0 44 331.180489 4.929737 0 3.25 0.00 0.000000 0 -0.900 1 1
0 45 224.589080 192.178701 0 3.25 0.00 0.000000 0 -0.282 1 1
0 46 352.034560 88.205065 0 3.25 0.00 0.000000 0 -1.772 1 1
0 47 241.834183 383.411913 0 3.25 0.00 0.000000 0 -1.658 1 1
0 48 360.123121 85.161501 0 3.25 0.00 0.000000 0 -0.041 1 1
0 49 253.355627 313.098993 0 3.25 0.00 0.000000 0 0.000 1 1
0 50 158.563628 29.341280 0 3.25 0.00 0.000000 0 -1.410 1 1
0 51 254.350454 321.069180 0 3.25 0.00 0.000000 0 -1.114 1 1
0 52 128.842706 330.039469 0 3.25 0.00 0.000000 0 0.000 1 1
0 53 195.837908 196.565184 0 3.25 0.00 0.000000 0 0.000 1 1
0 54 124.871305 265.853000 0 3.25 0.00 0.000000 0 -1.586 1 1
0 55 157.883661 218.692857 0 3.25 0.00 0.000000 0 -1.244 1 1
0 56 284.627193 234.915797 0 3.25 0.00 0.000000 0 0.000 1 1
0 57 43.000520 269.066723 0 3.25 0.00 0.000000 0 -1.568 1 1
0 58 301.550577 315.259911 0 3.25 0.00 0.000000 0 -0.293 1 1
0 59 300.385152 181.968246 0 3.25 0.00 0.000000 0 -1.016 1 1
0 60 269.533534 340.328096 0 3.25 0.00 0.000000 0 -0.626 1 1
0 61 212.633678 381.599228 0 3.25 0.00 0.000000 0 -1.112 1 1
0 62 361.325650 218.085377 0 3.25 0.00 0.000000 0 -0.611 1 1
0 63 390.505043 18.944261 0 3.25 0.00 0.000000 0 -1.574 1 1
0 64 223.740569 67.808738 0 3.25 0.00 0.000000 0 -1.280 1 1
0 65 336.933910 209.710097 0 3.25 0.00 0.000000 0 -1.641 1 1
0 66 19.865603 393.013736 0 3.25 0.00 0.000000 0 -0.095 1 1
0 67 318.191545 342.509237 0 3.25 0.00 0.000000 0 -0.514 1 1
0 68 326.969958 136.202723 0 3.25 0.00 0.000000 0 -1.905 1 1
0 69 65.768811 231.907119 0 3.25 0.00 0.000000 0 0.000 1 1
0 70 66.707036 39.330507 0 3.25 0.00 0.000000 0 -1.027 1 1
0 71 336.939136 20.231941 0 3.25 0.00 0.000000 0 -1.711 1 1
0 72 22.793612 140.783271 0 3.25 0.00 0.000000 0 -1.798 1 1
0 73 85.391361 262.871517 0 3.25 0.00 0.000000 0 -1.544 1 1
0 74 25.749361 303.788336 0 3.25 0.00 0.000000 0 -1.614 1 1
0 75 111.378656 24.778873 0 3.25 0.00 0.000000 0 -0.845 1 1
0 76 376.194354 366.327696 0 3.25 0.00 0.000000 0 -0.434 1 1
0 77 149.386872 54.499059 0 3.25 0.00 0.000000 0 -0.915 1 1
0 78 40.422857 86.428159 0 3.25 0.00 0.000000 0 0.000 1 1
0 79 48.238548 301.236645 0 3.25 0.00 0.000000 0 -1.592 1 1
0 80 161.488820 184.877933 0 3.25 0.00 0.000000 0 -1.166 1 1
0 81 221.507280 245.027131 0 3.25 0.00 0.000000 0 0.000 1 1
0 82 3.774634 216.520756 0 3.25 0.00 0.000000 0 -1.355 1 1
0 83 311.170196 58.885344 0 3.25 0.00 0.000000 0 -1.207 1 1
0 84 387.958954 10.121889 0 3.25 0.00 0.000000 0 -1.621 1 1
0 85 227.947443 160.485121 0 3.25 0.00 0.000000 0 -1.287 1 1
0 86 235.591895 262.936760 0 3.25 0.00 0.000000 0 -0.569 1 1
0 87 242.526811 59.319183 0 3.25 0.00 0.000000 0 -1.785 1 1
0 88 70.695107 206.148976 0 3.25 0.00 0.000000 0 -1.527 1 1
0 89 57.998540 253.320964 0 3.25 0.00 0.000000 0 -0.837 1 1
0 90 397.724096 281.374092 0 3.25 0.00 0.000000 0 -1.291 1 1
0 91 306.033382 269.661485 0 3.25 0.00 0.000000 0 -0.876 1 1
0 92 369.193254 390.789373 0 3.25 0.00 0.000000 0 -1.444 1 1
0 93 214.305824 284.804608 0 3.25 0.00 0.000000 0 -1.139 1 1
0 94 217.768668 252.166076 0 3.25 0.00 0.000000 0 -1.171 1 1
0 95 53.503772 340.892768 0 3.25 0.00 0.000000 0 -1.217 1 1
0 96 17.358060 26.699186 0 3.25 0.00 0.000000 0 -1.630 1 1
0 97 60.750810 227.369607 0 3.25 0.00 0.000000 0 -0.090 1 1
0 98 185.024604 15.672222 0 3.25 0.00 0.000000 0 -1.602 1 1
0 99 267.797707 72.251626 0 3.25 0.00 0.000000 0 -0.174 1 1
0 100 268.651283 123.728732 0 3.25 0.00 0.000000 0 -1.435 1 1
0 101 19.207288 344.299327 0 3.25 0.00 0.000000 0 -0.174 1 1
0 102 334.852674 36.069062 0 3.25 0.00 0.000000 0 -1.220 1 1
0 103 176.380923 119.761319 0 3.25 0.00 0.000000 0 -0.867 1 1
0 104 133.580741 7.982486 0 3.25 0.00 0.000000 0 -1.097 1 1
0 105 19.437155 208.437030 0 3.25 0.00 0.000000 0 -1.408 1 1
0 106 294.678779 263.666816 0 3.25 0.00 0.000000 0 -1.485 1 1
0 107 384.404605 65.982303 0 3.25 0.00 0.000000 0 0.000 1 1
0 108 143.685244 164.742769 0 3.25 0.00 0.000000 0 -1.592 1 1
0 109 359.757185 27.397465 0 3.25 0.00 0.000000 0 -1.106 1 1
0 110 118.503860 267.576140 0 3.25 0.00 0.000000 0 -0.016 1 1
0 111 251.759994 196.689073 0 3.25 0.00 0.000000 0 -0.169 1 1
0 112 116.318054 387.862177 0 3.25 0.00 0.000000 0 -0.927 1 1
0 113 96.003891 135.950916 0 3.25 0.00 0.000000 0 -1.364 1 1
0 114 112.979818 294.021675 0 3.25 0.00 0.000000 0 -1.355 1 1
0 115 49.192057 69.370345 0 3.25 0.00 0.000000 0 -0.315 1 1
0 116 0.351746 376.339066 0 3.25 0.00 0.000000 0 -0.773 1 1
0 117 293.754396 282.789631 0 3.25 0.00 0.000000 0 -0.098 1 1
0 118 50.260737 201.217047 0 3.25 0.00 0.000000 0 -1.680 1 1
0 119 5.138026 247.081522 0 3.25 0.00 0.000000 0 -0.959 1 1
0 120 78.991911 315.327618 0 3.25 0.00 0.000000 0 -0.632 1 1
0 121 125.822608 108.530191 0 3.25 0.00 0.000000 0 -1.619 1 1
0 122 263.231491 239.790346 0 3.25 0.00 0.000000 0 -1.258 1 1
0 123 289.544430 169.430722 0 3.25 0.00 0.000000 0 -1.646 1 1
0 124 392.524794 228.291760 0 3.25 0.00 0.000000 0 -0.850 1 1
0 125 323.281960 6.116964 0 3.25 0.00 0.000000 0 -0.285 1 1
0 126 335.721631 329.119571 0 3.25 0.00 0.000000 0 -0.502 1 1
0 127 200.463244 143.469728 0 3.25 0.00 0.000000 0 -1.594 1 1
0 128 4.545920 282.101298 0 3.25 0.00 0.000000 0 -1.571 1 1
0 129 198.602607 175.452412 0 3.25 0.00 0.000000 0 -1.037 1 1
0 130 304.735497 26.570706 0 3.25 0.00 0.000000 0 -1.549 1 1
0 131 238.140369 396.056797 0 3.25 0.00 0.000000 0 -0.357 1 1
0 132 102.181558 271.233538 0 3.25 0.00 0.000000 0 -1.661 1 1
0 133 172.488801 262.963720 0 3.25 0.00 0.000000 0 -1.535 1 1
0 134 87.858294 176.642005 0 3.25 0.00 0.000000 0 -1.446 1 1
0 135 385.224330 25.129179 0 3.25 0.00 0.000000 0 -1.148 1 1
0 136 353.779495 78.835252 0 3.25 0.00 0.000000 0 -1.543 1 1
0 137 228.619713 140.109419 0 3.25 0.00 0.000000 0 -1.799 1 1
0 138 388.763870 385.701745 0 3.25 0.00 0.000000 0 -0.201 1 1
0 139 334.138631 167.892622 0 3.25 0.00 0.000000 0 0.000 1 1
0 140 216.526911 387.019614 0 3.25 0.00 0.000000 0 -1.618 1 1
0 141 256.980872 221.891295 0 3.25 0.00 0.000000 0 -1.926 1 1
0 142 105.953554 264.579601 0 3.25 0.00 0.000000 0 -1.589 1 1
0 143 111.454197 17.595276 0 3.25 0.00 0.000000 0 -1.720 1 1
0 144 228.946029 147.855338 0 3.25 0.00 0.000000 0 -1.438 1 1
0 145 94.205901 72.057149 0 3.25 0.00 0.000000 0 -0.957 1 1
0 146 100.522750 41.545639 0 3.25 0.00 0.000000 0 -1.384 1 1
0 147 399.978416 340.262778 0 3.25 0.00 0.000000 0 -0.850 1 1
0 148 294.215605 50.487011 0 3.25 0.00 0.000000 0 -1.358 1 1
0 149 66.084792 248.392908 0 3.25 0.00 0.000000 0 -0.575 1 1
0 150 9.158352 81.563794 0 3.25 0.00 0.000000 0 0.000 1 1
0 151 193.867250 143.158906 0 3.25 0.00 0.000000 0 -1.672 1 1
0 152 347.125455 316.957345 0 3.25 0.00 0.000000 0 -1.455 1 1
0 153 305.763675 185.858488 0 3.25 0.00 0.000000 0 -0.649 1 1
0 154 29.453734 125.161035 0 3.25 0.00 0.000000 0 -1.447 1 1
0 155 120.308276 14.390306 0 3.25 0.00 0.000000 0 -0.579 1 1
0 156 136.423884 122.956503 0 3.25 0.00 0.000000 0 -0.007 1 1
0 157 282.636605 103.356599 0 3.25 0.00 0.000000 0 -0.682 1 1
0 158 365.364464 293.479143 0 3.25 0.00 0.000000 0 0.000 1 1
0 159 98.425669 239.590786 0 3.25 0.00 0.000000 0 -1.316 1 1
0 160 24.182256 168.541087 0 3.25 0.00 0.000000 0 -1.815 1 1
0 161 0.441154 141.531009 0 3.25 0.00 0.000000 0 -1.574 1 1
0 162 192.681824 83.257667 0 3.25 0.00 0.000000 0 -1.625 1 1
0 163 194.663774 294.488245 0 3.25 0.00 0.000000 0 -0.858 1 1
0 164 255.952082 304.623127 0 3.25 0.00 0.000000 0 -0.352 1 1
0 165 98.367029 90.111528 0 3.25 0.00 0.000000 0 -1.025 1 1
0 166 190.113152 395.193745 0 3.25 0.00 0.000000 0 -1.655 1 1
0 167 126.900188 17.514957 0 3.25 0.00 0.000000 0 -0.994 1 1
0 168 40.076022 117.883634 0 3.25 0.00 0.000000 0 -1.439 1 1
0 169 104.099342 169.599201 0 3.25 0.00 0.000000 0 -1.756 1 1
0 170 302.539463 62.525866 0 3.25 0.00 0.000000 0 -0.052 1 1
0 171 4.404810 202.713851 0 3.25 0.00 0.000000 0 -1.590 1 1
0 172 134.978841 191.882188 0 3.25 0.00 0.000000 0 -0.974 1 1
0 173 202.464461 10.447566 0 3.25 0.00 0.000000 0 -0.059 1 1
0 174 185.963748 180.924288 0 3.25 0.00 0.000000 0 -0.792 1 1
0 175 294.992269 315.908218 0 3.25 0.00 0.000000 0 -0.908 1 1
0 176 376.539876 55.141342 0 3.25 0.00 0.000000 0 -1.341 1 1
0 177 177.299331 288.154175 0 3.25 0.00 0.000000 0 -0.470 1 1
0 178 151.239319 329.947524 0 3.25 0.00 0.000000 0 -0.786 1 1
0 179 17.681726 172.942490 0 3.25 0.00 0.000000 0 -1.153 1 1
0 180 362.007619 12.167686 0 3.25 0.00 0.000000 0 -1.734 1 1
0 181 225.626887 153.535544 0 3.25 0.00 0.000000 0 -1.569 1 1
0 182 348.992060 58.644483 0 3.25 0.00 0.000000 0 -1.095 1 1
0 183 58.178234 262.720007 0 3.25 0.00 0.000000 0 -0.923 1 1
0 184 179.024644 177.389873 0 3.25 0.00 0.000000 0 0.000 1 1
0 185 269.617187 149.349019 0 3.25 0.00 0.000000 0 -0.136 1 1
0 186 36.823998 375.573305 0 3.25 0.00 0.000000 0 -0.734 1 1
0 187 232.550282 96.321946 0 3.25 0.00 0.000000 0 -0.409 1 1
0 188 257.927056 90.519634 0 3.25 0.00 0.000000 0 -1.340 1 1
0 189 275.941117 343.449751 0 3.25 0.00 0.000000 0 -0.151 1 1
0 190 72.569127 342.266532 0 3.25 0.00 0.000000 0 -1.029 1 1
0 191 190.043774 8.536412 0 3.25 0.00 0.000000 0 -0.885 1 1
0 192 213.769065 232.142899 0 3.25 0.00 0.000000 0 -0.738 1 1
0 193 60.987835 342.595251 0 3.25 0.00 0.000000 0 -1.391 1 1
0 194 9.589347 287.821778 0 3.25 0.00 0.000000 0 -1.382 1 1
0 195 177.655104 378.640155 0 3.25 0.00 0.000000 0 -1.017 1 1
0 196 55.835147 232.364175 0 3.25 0.00 0.000000 0 -0.000 1 1
0 197 55.383883 160.735927 0 3.25 0.00 0.000000 0 -0.330 1 1
0 198 267.139120 170.357699 0 3.25 0.00 0.000000 0 0.000 1 1
0 199 22.439811 313.021458 0 3.25 0.00 0.000000 0 0.000 1 1
0 200 339.534668 180.125197 0 3.25 0.00 0.000000 0 -1.096 1 1
0 201 145.248774 158.429962 0 3.25 0.00 0.000000 0 -1.281 1 1
0 202 342.249172 330.350796 0 3.25 0.00 0.000000 0 -1.076 1 1
0 203 149.553612 338.222466 0 3.25 0.00 0.000000 0 -1.447 1 1
0 204 335.958641 13.451333 0 3.25 0.00 0.000000 0 -1.230 1 1
0 205 193.158483 360.642987 0 3.25 0.00 0.000000 0 -1.050 1 1
0 206 90.678555 250.045430 0 3.25 0.00 0.000000 0 -1.350 1 1
0 207 84.557705 309.019641 0 3.25 0.00 0.000000 0 -1.308 1 1
0 208 20.240068 148.458793 0 3.25 0.00 0.000000 0 -1.287 1 1
0 209 191.264931 101.583254 0 3.25 0.00 0.000000 0 -1.842 1 1
0 210 217.159870 62.184870 0 3.25 0.00 0.000000 0 -0.848 1 1
0 211 78.330923 24.191228 0 3.25 0.00 0.000000 0 -0.713 1 1
0 212 67.308741 92.270278 0 3.25 0.00 0.000000 0 -0.001 1 1
0 213 332.595645 118.943901 0 3.25 0.00 0.000000 0 -1.626 1 1
0 214 234.934141 387.088454 0 3.25 0.00 0.000000 0 -1.497 1 1
0 215 215.678670 28.896856 0 3.25 0.00 0.000000 0 -0.538 1 1
0 216 104.748045 204.185163 0 3.25 0.00 0.000000 0 -1.211 1 1
0 217 91.746977 141.053311 0 3.25 0.00 0.000000 0 -1.867 1 1
0 218 219.195033 73.641696 0 3.25 0.00 0.000000 0 -1.098 1 1
0 219 32.937380 133.854956 0 3.25 0.00 0.000000 0 -1.234 1 1
0 220 317.672020 65.515043 0 3.25 0.00 0.000000 0 -1.200 1 1
0 221 27.730240 174.795580 0 3.25 0.00 0.000000 0 -1.588 1 1
0 222 377.066789 393.315266 0 3.25 0.00 0.000000 0 -1.782 1 1
0 223 123.047629 117.448965 0 3.25 0.00 0.000000 0 -1.368 1 1
0 224 110.846553 391.758857 0 3.25 0.00 0.000000 0 -0.863 1 1
0 225 5.181401 116.963340 0 3.25 0.00 0.000000 0 -1.454 1 1
0 226 396.227804 63.398711 0 3.25 0.00 0.000000 0 -1.532 1 1
0 227 64.302659 126.739268 0 3.25 0.00 0.000000 0 -1.179 1 1
0 228 345.916969 71.360077 0 3.25 0.00 0.000000 0 0.000 1 1
0 229 210.973549 70.229197 0 3.25 0.00 0.000000 0 -0.981 1 1
0 230 236.285356 78.042712 0 3.25 0.00 0.000000 0 -1.168 1 1
0 231 171.971800 21.828396 0 3.25 0.00 0.000000 0 -1.274 1 1
0 232 262.120549 184.512454 0 3.25 0.00 0.000000 0 -0.451 1 1
0 233 362.833908 276.228427 0 3.25 0.00 0.000000 0 -1.322 1 1
0 234 345.308996 349.500247 0 3.25 0.00 0.000000 0 -1.707 1 1
0 235 223.698933 131.776777 0 3.25 0.00 0.000000 0 -0.694 1 1
0 236 154.831489 393.167563 0 3.25 0.00 0.000000 0 -0.992 1 1
0 237 336.233268 395.287678 0 3.25 0.00 0.000000 0 -1.406 1 1
0 238 181.816525 282.652401 0 3.25 0.00 0.000000 0 -0.744 1 1
0 239 379.624920 340.387643 0 3.25 0.00 0.000000 0 -1.344 1 1
0 240 198.570582 396.231964 0 3.25 0.00 0.000000 0 -1.051 1 1
0 241 246.227927 170.523783 0 3.25 0.00 0.000000 0 -1.526 1 1
0 242 220.509763 198.669420 0 3.25 0.00 0.000000 0 -0.227 1 1
0 243 288.057779 316.315001 0 3.25 0.00 0.000000 0 -0.817 1 1
0 244 190.418133 64.245257 0 3.25 0.00 0.000000 0 -0.422 1 1
0 245 13.789590 236.752281 0 3.25 0.00 0.000000 0 -0.836 1 1
0 246 52.613691 393.868801 0 3.25 0.00 0.000000 0 -0.025 1 1
0 247 389.466450 392.868071 0 3.25 0.00 0.000000 0 -1.422 1 1
0 248 263.363580 336.610672 0 3.25 0.00 0.000000 0 -0.324 1 1
0 249 27.608663 58.064155 0 3.25 0.00 0.000000 0 -1.669 1 1
0 250 242.363163 152.961050 0 3.25 0.00 0.000000 0 -1.374 1 1
0 251 248.461095 164.272318 0 3.25 0.00 0.000000 0 -0.696 1 1
0 252 52.316501 147.225013 0 3.25 0.00 0.000000 0 -1.588 1 1
0 253 110.175685 197.376649 0 3.25 0.00 0.000000 0 -0.589 1 1
0 254 341.424196 273.196870 0 3.25 0.00 0.000000 0 -1.116 1 1
0 255 386.632350 82.658183 0 3.25 0.00 0.000000 0 -1.169 1 1
0 256 262.988232 150.892978 0 3.25 0.00 0.000000 0 -1.081 1 1
0 257 107.018172 211.694220 0 3.25 0.00 0.000000 0 -1.243 1 1
0 258 331.900979 260.578416 0 3.25 0.00 0.000000 0 -1.789 1 1
0 259 132.172323 266.298801 0 3.25 0.00 0.000000 0 -1.432 1 1
0 260 1.491369 2.798508 0 3.25 0.00 0.000000 0 -0.942 1 1
0 261 1.501345 266.300811 0 3.25 0.00 0.000000 0 -1.420 1 1
0 262 291.997111 340.540654 0 3.25 0.00 0.000000 0 -1.494 1 1
0 263 366.674583 398.135226 0 3.25 0.00 0.000000 0 -1.726 1 1
0 264 79.048995 164.445344 0 3.25 0.00 0.000000 0 -1.321 1 1
0 265 297.915983 395.659591 0 3.25 0.00 0.000000 0 -1.275 1 1
0 266 141.693069 234.776415 0 3.25 0.00 0.000000 0 -0.468 1 1
0 267 302.811020 225.948047 0 3.25 0.00 0.000000 0 -1.580 1 1
0 268 180.183220 184.483792 0 3.25 0.00 0.000000 0 -0.077 1 1
0 269 164.572325 314.544814 0 3.25 0.00 0.000000 0 -1.014 1 1
0 270 304.430642 192.520944 0 3.25 0.00 0.000000 0 -0.850 1 1
0 271 385.764817 249.421390 0 3.25 0.00 0.000000 0 -0.939 1 1
0 272 136.332217 30.544437 0 3.25 0.00 0.000000 0 -0.855 1 1
0 273 192.312688 50.451129 0 3.25 0.00 0.000000 0 -0.660 1 1
0 274 243.693405 376.450598 0 3.25 0.00 0.000000 0 -1.593 1 1
0 275 387.431020 341.476652 0 3.25 0.00 0.000000 0 -0.379 1 1
0 276 108.106672 258.268869 0 3.25 0.00 0.000000 0 -0.005 1 1
0 277 132.263266 84.182379 0 3.25 0.00 0.000000 0 -1.801 1 1
0 278 144.544791 343.879056 0 3.25 0.00 0.000000 0 -1.684 1 1
0 279 113.367962 70.452097 0 3.25 0.00 0.000000 0 -1.093 1 1
0 280 302.302256 19.966225 0 3.25 0.00 0.000000 0 -1.809 1 1
0 281 317.855352 218.394328 0 3.25 0.00 0.000000 0 -1.663 1 1
0 282 10.029625 278.589145 0 3.25 0.00 0.000000 0 -1.450 1 1
0 283 373.147477 153.481058 0 3.25 0.00 0.000000 0 -1.520 1 1
0 284 220.951556 282.310944 0 3.25 0.00 0.000000 0 0.000 1 1
0 285 169.363676 350.795307 0 3.25 0.00 0.000000 0 -0.248 1 1
0 286 321.940576 124.052600 0 3.25 0.00 0.000000 0 -1.553 1 1
0 287 262.701698 214.451435 0 3.25 0.00 0.000000 0 -1.759 1 1
0 288 234.333373 50.843382 0 3.25 0.00 0.000000 0 -0.790 1 1
0 289 54.320031 225.614177 0 3.25 0.00 0.000000 0 -1.056 1 1
0 290 330.683685 22.201786 0 3.25 0.00 0.000000 0 -1.414 1 1
0 291 179.873025 211.492988 0 3.25 0.00 0.000000 0 -1.692 1 1
0 292 41.939905 180.215202 0 3.25 0.00 0.000000 0 -1.111 1 1
0 293 336.942055 125.242782 0 3.25 0.00 0.000000 0 -1.336 1 1
0 294 18.285250 399.719087 0 3.25 0.00 0.000000 0 -0.521 1 1
0 295 11.399221 218.970308 0 3.25 0.00 0.000000 0 0.000 1 1
0 296 63.500995 134.545239 0 3.25 0.00 0.000000 0 -1.239 1 1
0 297 351.310295 354.900977 0 3.25 0.00 0.000000 0 -1.127 1 1
0 298 73.453290 112.760696 0 3.25 0.00 0.000000 0 -1.554 1 1
0 299 192.929605 352.689015 0 3.25 0.00 0.000000 0 -0.003 1 1
0 300 118.632519 111.254584 0 3.25 0.00 0.000000 0 -1.284 1 1
0 301 358.092888 211.132424 0 3.25 0.00 0.000000 0 -1.460 1 1
0 302 199.094167 40.864411 0 3.25 0.00 0.000000 0 -1.303 1 1
0 303 361.904684 227.439258 0 3.25 0.00 0.000000 0 -0.666 1 1
0 304 171.994243 55.049992 0 3.25 0.00 0.000000 0 -1.251 1 1
0 305 58.635458 93.120514 0 3.25 0.00 0.000000 0 -1.275 1 1
0 306 391.421135 253.330935 0 3.25 0.00 0.000000 0 -0.059 1 1
0 307 305.766576 92.412140 0 3.25 0.00 0.000000 0 -0.481 1 1
0 308 146.709234 284.231196 0 3.25 0.00 0.000000 0 -0.332 1 1
0 309 209.952743 226.715642 0 3.25 0.00 0.000000 0 -0.945 1 1
0 310 359.540211 167.972065 0 3.25 0.00 0.000000 0 -1.228 1 1
0 311 230.799388 258.196170 0 3.25 0.00 0.000000 0 -1.220 1 1
0 312 146.389565 127.949384 0 3.25 0.00 0.000000 0 -1.174 1 1
0 313 311.884373 287.757028 0 3.25 0.00 0.000000 0 -1.733 1 1
0 314 87.923338 74.117486 0 3.25 0.00 0.000000 0 -1.690 1 1
0 315 77.776682 308.595160 0 3.25 0.00 0.000000 0 -1.845 1 1
0 316 367.971780 383.006146 0 3.25 0.00 0.000000 0 -1.747 1 1
0 317 342.136115 162.934494 0 3.25 0.00 0.000000 0 -1.181 1 1
0 318 180.559599 348.285807 0 3.25 0.00 0.000000 0 -0.851 1 1
0 319 318.959403 286.205008 0 3.25 0.00 0.000000 0 -1.396 1 1
0 320 319.586844 11.617779 0 3.25 0.00 0.000000 0 -0.738 1 1
0 321 292.093042 391.344275 0 3.25 0.00 0.000000 0 -1.648 1 1
0 322 75.278840 320.955927 0 3.25 0.00 0.000000 0 -0.094 1 1
0 323 259.770197 50.476328 0 3.25 0.00 0.000000 0 -0.799 1 1
0 324 375.086226 359.836794 0 3.25 0.00 0.000000 0 -0.400 1 1
0 325 163.192821 22.040058 0 3.25 0.00 0.000000 0 -0.265 1 1
0 326 249.321300 18.583637 0 3.25 0.00 0.000000 0 -1.328 1 1
0 327 178.529664 17.511453 0 3.25 0.00 0.000000 0 -1.643 1 1
0 328 344.462233 323.799038 0 3.25 0.00 0.000000 0 -1.262 1 1
0 329 56.867520 364.774654 0 3.25 0.00 0.000000 0 -0.074 1 1
0 330 59.502153 379.719142 0 3.25 0.00 0.000000 0 -1.797 1 1
0 331 353.718047 31.945312 0 3.25 0.00 0.000000 0 -1.449 1 1
0 332 139.410321 185.185721 0 3.25 0.00 0.000000 0 -0.052 1 1
0 333 131.264013 160.888021 0 3.25 0.00 0.000000 0 -0.005 1 1
0 334 372.716245 332.563413 0 3.25 0.00 0.000000 0 -0.685 1 1
0 335 224.051629 107.923363 0 3.25 0.00 0.000000 0 -1.763 1 1
0 336 261.356828 62.975825 0 3.25 0.00 0.000000 0 -0.001 1 1
0 337 336.790468 266.342026 0 3.25 0.00 0.000000 0 -0.951 1 1
0 338 31.872778 229.440112 0 3.25 0.00 0.000000 0 -0.440 1 1
0 339 254.725625 368.856812 0 3.25 0.00 0.000000 0 -0.036 1 1
0 340 128.939623 189.406709 0 3.25 0.00 0.000000 0 -0.169 1 1
0 341 397.707437 321.839782 0 3.25 0.00 0.000000 0 -1.787 1 1
0 342 160.564655 101.529006 0 3.25 0.00 0.000000 0 -1.504 1 1
0 343 169.201002 142.820440 0 3.25 0.00 0.000000 0 -1.512 1 1
0 344 11.900681 228.651169 0 3.25 0.00 0.000000 0 -1.510 1 1
0 345 254.867244 129.546829 0 3.25 0.00 0.000000 0 -0.792 1 1
0 346 242.874060 184.185161 0 3.25 0.00 0.000000 0 -1.364 1 1
0 347 112.010678 253.012975 0 3.25 0.00 0.000000 0 -1.802 1 1
0 348 53.713838 216.501095 0 3.25 0.00 0.000000 0 -1.258 1 1
0 349 184.454945 97.968705 0 3.25 0.00 0.000000 0 -1.472 1 1
